District,Property_Type,BHK,Builtup_Area_sqft,Land_Area_cent,Age_of_Property,Bathrooms,Parking_Slots,Floor_No,Total_Floors,Facing,Distance_to_City_km,Nearby_Schools_km,Nearby_Hospitals_km,Builtup_Area_sqft_copy,House_Price_Lakhs
Kochi,Independent House,2,1493,6.496070594089627,29,4,0.0,11,17,West,2.6090134171171098,2.2911663119380585,0.39105297039447473,1509.5649583570398,163.2667743798149
Thiruvananthapuram,Villa,4,900,2.6274930738485267,14,3,1.0,7,18,South,13.059601734171473,1.8888211259788756,1.9105007898765094,946.7304841273058,61.49709155324395
Thrissur,Independent House,5,1690,7.4478659923670705,23,3,0.0,4,18,South,6.6837882542453055,3.0660170353526475,0.5409879378320168,1654.4075657396345,205.66844193928128
Thrissur,Apartment,5,1503,7.618625387343597,4,2,,13,9,North,9.819853312336896,0.08167495674354908,2.752215409649647,1629.3779316953576,158.24267134364985
Thrissur,Apartment,2,1002,4.683378243368704,26,4,2.0,3,9,North,6.352829716779934,,4.551727568161334,1025.4760127126094,128.90587083305692
Kannur,Independent House,1,1512,1.4632429373121711,14,3,1.0,4,14,South,3.7540244809985204,3.408821317146819,1.8275405347543203,1624.6074672477512,81.34545817699572
Thiruvananthapuram,Villa,4,1869,4.801181236100791,15,4,1.0,3,14,West,16.04849352302123,0.9128179692499994,4.10824455829209,1974.6197000819834,142.47439569822612
Kannur,Apartment,1,2330,5.379843040015435,3,3,1.0,5,12,West,7.998372363390659,,4.616426656271392,2330.552678384726,162.4089589397623
Kannur,Villa,2,719,5.744936194291343,22,4,0.0,9,6,East,8.67025204138459,,1.3056133313642027,794.1078208241246,89.65755800945665
Thiruvananthapuram,Villa,5,884,9.571246199634505,13,3,1.0,2,14,South,10.383703422991498,1.6897048240924137,3.993739996419186,899.101252840079,151.21519310027247
Thiruvananthapuram,Independent House,1,1355,6.67585377926965,9,1,1.0,14,13,West,8.350121100314771,2.141416418993613,1.680300139757522,1365.379230057293,195.8994228402442
Thiruvananthapuram,Apartment,3,1503,9.398714580233484,16,1,0.0,6,9,South,3.3314732190653356,0.5387096266820013,2.754003716857542,1590.9033886513846,192.2973414411123
Thiruvananthapuram,Independent House,1,2156,7.586634187917057,10,3,1.0,10,15,West,9.255454084015426,3.0420362978850157,4.03558545550268,2212.271308552517,220.69015571879115
Thrissur,Independent House,5,1952,6.7883716651814145,6,4,1.0,7,16,North,3.0403880453698013,2.891256899593434,4.462508125481649,1876.3862776720746,241.82506582859153
Kozhikode,Independent House,2,466,6.2536722678242205,26,3,1.0,4,16,South,1.0082343917334136,0.5852753423992774,5.5063916828283554,441.8118418011083,124.03222573922173
Kozhikode,Independent House,1,1209,2.0631137065788496,7,2,0.0,10,12,South,6.702211683605237,1.98128598821493,1.6386580644443158,1157.7080308691582,83.27564288782285
Thiruvananthapuram,Villa,2,716,1.8747027871126152,18,1,2.0,6,9,North,5.9962869110309445,2.704182983585699,4.87086156731308,785.6864426793646,12.711226342896055
Kozhikode,Apartment,4,812,7.510540265611298,26,2,2.0,12,6,East,0.7969398704117534,0.04713985811670973,2.673724067009984,780.928900548084,115.9876832725333
Kozhikode,Apartment,3,1662,5.846856085866011,26,3,2.0,5,18,West,16.338415845495565,1.3112148066571034,3.2566957734889352,1726.0607374082374,163.67528340086898
Thiruvananthapuram,Apartment,5,1463,8.070961351435468,14,1,0.0,12,17,South,3.74504763891568,3.1349600965534603,3.2915188180649166,1431.9697072852125,232.24900703417944
Kozhikode,Villa,5,2146,2.8682297299246056,23,1,1.0,13,16,West,8.400873432749835,1.385527040434257,2.593163729860116,2108.994773361023,226.8139982579218
Kannur,Villa,2,766,6.644263833054033,21,4,0.0,10,5,East,11.692081365198042,1.7055167837805145,4.828031656196054,797.2319283805488,102.59138411035494
Kochi,Independent House,3,1388,6.92047688593161,2,3,1.0,0,17,South,9.43304649778934,3.3659571720735384,2.7469384308047866,1313.8215486841334,136.7067868131551
Kochi,Independent House,5,1156,4.727508560557531,12,1,0.0,10,7,East,3.4944527865385835,1.8109474087106436,1.1501810712507168,1230.8016379673004,141.8674822098339
Thiruvananthapuram,Independent House,1,2108,3.869604914132918,13,1,1.0,12,15,East,6.556069361427316,,4.25448698378036,2197.530550122723,114.03995627362849
Thrissur,Independent House,5,995,3.921798138193479,5,3,1.0,3,12,West,11.221789948343176,1.2614885271896692,1.1437890705506917,999.0046154098865,104.57509291980512
Thiruvananthapuram,Apartment,1,1497,4.587555929522251,5,2,0.0,13,8,North,7.632231856968637,1.1008127752935546,2.01859097135045,1542.846662236844,141.7279495997716
Thrissur,Independent House,5,773,,19,1,2.0,12,8,South,3.1885200618478127,3.208363255381829,3.180223863829725,762.2354957692568,96.24745695740006
Kochi,Villa,1,2051,4.76696533385891,20,4,0.0,6,19,East,6.675345871655816,0.615249896016637,2.895636369896453,2114.4398360938585,133.65485809717964
Thiruvananthapuram,Villa,4,2226,6.6254773385920736,20,2,2.0,13,14,East,0.5058065748630911,2.2654337091051975,3.4440674395147495,2330.6761022343926,253.03027672375111
Kannur,Villa,2,1086,5.700354422521762,29,4,0.0,11,12,East,5.5154885431854845,0.9218347685352759,2.9556739836100085,1052.347453237108,120.73560305623047
Kozhikode,Independent House,4,1032,3.498042874132996,21,3,1.0,3,17,South,8.402558538779433,3.306542212554743,3.468961199170579,1074.11090758418,118.32847789036782
Thrissur,Apartment,1,1518,7.0955984918242745,21,2,1.0,13,17,South,7.708841046639963,,3.1024922286865313,1517.2226439770805,148.01744305682521
Kozhikode,Apartment,2,1031,3.6278207594172756,18,4,2.0,0,17,South,1.952203763374638,2.0437407855900376,6.77941906018555,1105.0556637614518,98.54853495846291
Kozhikode,Independent House,3,1915,5.2999258990102645,26,2,2.0,14,17,South,5.098814564750632,1.7023359658824258,2.8790755078008163,1949.1638717949875,154.47538110827645
Thiruvananthapuram,Independent House,1,1605,3.9445870272749515,26,3,1.0,7,11,East,6.244289583661605,3.6683098923671116,2.1060359774445327,1469.2785212950769,85.9703842550345
Kozhikode,Villa,5,1970,4.618874680266263,14,2,2.0,10,9,South,7.958240627859048,1.7857990341902985,1.2247639810411917,2018.8534805895745,180.72710358492705
Kannur,Villa,5,913,4.983078809899316,1,4,1.0,10,12,North,7.3298637335193,2.383476185324409,2.5080964423630876,929.9278619633961,161.64891437161864
Kozhikode,Apartment,3,780,5.077719303749185,0,4,2.0,13,11,West,7.118372823819839,2.4553424019645207,3.339793566251721,816.9167874982891,99.78760281919939
Thiruvananthapuram,Villa,4,1564,5.530443709225519,0,1,2.0,5,13,East,14.311141091894664,2.0859479525283717,4.363467601697239,1686.866057853281,148.4128224425515
Kannur,Villa,1,2160,5.916154515429181,23,4,0.0,9,10,North,12.172764216831254,1.0514934998648053,2.1166477675477564,2289.7618242180592,194.25521944371286
Kochi,Independent House,5,978,8.073228943614055,19,1,1.0,13,6,East,7.434088329969162,1.7480176648459034,3.1650682286900986,1054.868516975118,114.17621840113195
Kozhikode,Apartment,2,1607,3.930081890874815,12,3,,6,16,South,7.183664144217075,1.1756241702049177,5.707210368340718,1605.309700687471,113.27744840668288
Thiruvananthapuram,Independent House,3,1101,0.21983851571456814,20,1,0.0,11,8,East,8.688280075442751,0.07915321260878727,4.553509927872498,1157.3576790146842,36.64002403608346
Kochi,Apartment,4,1876,3.8321027664638003,27,3,2.0,13,11,West,15.46624934647801,0.8840043340430899,4.613684474029075,1908.120596592072,128.4603516768015
Kochi,Independent House,4,1002,8.158835950966099,7,3,2.0,11,15,North,5.527512569151801,0.2981738083164285,3.165787052069712,1165.8393183804903,141.37231534393916
Thrissur,Apartment,2,1523,7.274356016030724,27,1,1.0,0,17,West,10.720093810609065,3.2033227222850345,2.1104931893760117,1454.3831087140622,123.00077647383998
Kannur,Villa,2,1904,4.391879432873613,15,2,0.0,8,11,West,3.8894529066105665,,4.264295098329033,1942.1869160636375,171.06551017375756
Kozhikode,Apartment,3,795,5.247341025640322,9,4,,10,11,North,4.821567117087923,,2.188035902358891,810.9465424479805,136.32681340478985
Thiruvananthapuram,Apartment,2,1671,1.9809568384796776,11,4,2.0,2,12,South,2.307771756512216,1.8332231589223815,3.216243298935991,1762.5309570678442,149.1501674523613
Thrissur,Independent House,5,1239,4.244567830304316,22,1,1.0,5,16,West,8.611782446691498,3.5622533788411888,1.6625355478692794,1256.8527866610752,91.97862564137907
Kannur,Apartment,4,1781,4.400884126585288,19,2,1.0,7,14,East,12.97425895628776,0.4159594243619724,3.7235630697262194,1941.0461578634404,96.8731835393638
Thrissur,Apartment,2,1566,7.496110143509096,11,1,2.0,11,15,North,6.610575841937727,3.545032518041108,3.8055488102397526,1618.4350798378714,173.84811032859662
Kannur,Apartment,1,1212,5.636789412757732,15,2,0.0,1,14,South,7.323156689273426,1.3700135286735926,1.2860978507245164,1291.9821038743128,116.55153132902885
Kannur,Independent House,2,1357,3.802872382011569,22,2,2.0,0,8,North,7.558726274461664,0.6302065088637225,3.783828527116717,1365.505146736611,102.56827225883116
Kozhikode,Apartment,4,573,3.1550926486804034,2,3,1.0,5,15,West,8.05419625009983,1.6405632794790217,2.2505832391757075,620.9278811204204,83.68962552225081
Kannur,Independent House,5,1791,7.662623588276624,21,2,2.0,12,5,South,11.213970622113534,1.9521782516566029,2.3842579333687306,1920.7247548486662,213.4341812863798
Thrissur,Villa,2,2254,5.689565713353728,1,1,1.0,5,7,South,10.991288574602727,1.7171231900035362,3.466525039360461,2344.8445547289125,126.8518142330727
Kannur,Independent House,5,1155,4.034065829318939,5,3,2.0,8,8,South,10.121172125356766,1.495113325542036,1.2601928884404678,1226.0232774676192,133.60935988144973
Kozhikode,Apartment,1,1382,7.931786535249652,29,2,1.0,12,9,West,2.425570546704841,1.4156726084571272,3.348741387459574,1499.5177655787834,200.63844616625917
Kozhikode,Villa,4,2107,7.454559465833597,21,4,1.0,14,13,West,4.272726311062456,1.7843432774248627,4.691615793299475,2168.9091652794373,241.31590267392698
Thrissur,Apartment,3,592,4.966370327322134,14,4,0.0,4,11,East,4.989955774650523,,3.216814570059346,591.4735476727741,110.36952585737012
Kochi,Independent House,4,1626,3.5550832241147754,2,1,0.0,2,10,South,10.961454040521641,2.183246367889939,3.3922386895851013,1575.94725814199,135.97315245888066
Kochi,Villa,3,2153,8.884101876130675,25,4,2.0,4,5,West,6.511693170512936,1.5661360135632116,3.385845446084746,2069.4509070951185,213.19472501043194
Kannur,Villa,3,1116,7.206476030171193,8,2,0.0,14,14,North,13.938243229376589,0.5079922906824059,3.4304354095924614,1141.7224398698038,141.97126160147
Thiruvananthapuram,Villa,4,1156,5.682095647215722,20,1,,6,6,East,2.755094797963771,1.5864039660948888,4.103822465407644,1135.226949217939,148.09427015747366
Kannur,Apartment,3,1997,3.4987653005891604,4,4,2.0,1,13,East,10.306225405806634,1.4833894089187818,1.4671453460660713,1986.780675735951,167.05805599347656
Thrissur,Villa,5,908,6.833572505596224,0,3,2.0,10,5,South,11.60377003010577,1.8976853279937886,4.162770905877147,998.7034526178829,187.96084659403928
Thrissur,Villa,1,1787,3.8920088757727185,19,2,0.0,7,17,West,11.447206302451452,0.7287222007889449,2.2601401402624317,2012.0196095941442,148.73837149105114
Thrissur,Villa,2,1568,7.200377683589508,0,3,2.0,10,17,West,5.183480503129946,2.1710980119676475,0.9784413318771445,1645.6317660168766,190.22762939122708
Thrissur,Villa,3,1910,6.980165426953732,25,3,0.0,12,8,North,4.636602252623414,1.1753961967067355,3.893125655390555,2029.8931578555914,212.03069985038866
Thrissur,Independent House,3,1342,4.550602606694249,0,3,0.0,3,18,North,5.336306124185802,2.3840682775811506,1.3942645968912437,1283.9907237107357,107.2944862581862
Kozhikode,Apartment,4,2091,6.98807294489751,12,1,1.0,1,9,South,0.8232764595278663,2.2628707202455116,4.518399469410587,2129.825214865824,205.73383620005063
Kochi,Apartment,5,1226,5.002057543823234,6,1,2.0,6,8,North,6.592118473213139,,4.153718875285492,1255.040186087649,161.59163501163755
Thrissur,Villa,2,736,7.979249731314116,4,1,0.0,10,10,North,4.435664502205306,2.0912433548669718,2.731149910421137,767.7329209362476,109.61900078718998
Thiruvananthapuram,Independent House,3,706,4.991844208344608,7,3,1.0,5,19,North,3.201347429103059,,5.822981038376097,713.7457197600343,121.85185789566405
Thiruvananthapuram,Villa,5,908,7.358914534960564,19,3,0.0,12,9,North,8.458279210163878,,1.0439454156468475,887.9512357853137,146.36091881361227
Thiruvananthapuram,Apartment,2,1704,11.155443563559096,8,2,2.0,13,14,South,5.661581535509402,2.2885021200269837,4.00935262339721,1599.5739975669162,189.29493864963976
Thiruvananthapuram,Apartment,4,1062,4.36414176306156,11,4,0.0,6,18,West,9.19093870406383,3.952684510148077,3.895454851983417,976.1494648412362,88.66684015876179
Kozhikode,Apartment,3,1391,3.219315329294857,26,4,1.0,6,8,South,8.735221854212215,0.8116428890903595,2.792886853403724,1377.5206574278075,113.43718931930484
Thiruvananthapuram,Villa,4,1440,6.10422919911402,9,2,0.0,3,15,South,7.451998308954088,1.970620697217801,3.1055111770028834,1390.0546250317307,187.59882508512428
Thrissur,Villa,4,1051,6.975156148855266,13,3,2.0,5,10,South,8.271799902078541,0.8013363260927071,1.7820055950811764,1021.0295389222257,143.95392367823277
Kannur,Independent House,3,1470,4.226939409048457,19,4,2.0,0,9,South,6.806668884324766,2.317890438823113,4.091371963842548,1607.120945778627,128.50308430129914
Thiruvananthapuram,Independent House,5,1823,,28,1,1.0,11,8,South,9.320833084350129,1.3383610661022596,2.423893744951252,1841.3741299282494,161.56951969482503
Kozhikode,Apartment,5,1416,4.376019826924154,13,4,0.0,0,11,North,10.300542347142347,3.203368571675554,3.962967314486729,1487.6451031672304,103.72503835795507
Kozhikode,Apartment,4,1813,2.8942431648932287,1,2,2.0,10,8,East,19.67084390747392,2.584622376458615,3.4657497034261477,1684.8180486692186,135.23450629236348
Thiruvananthapuram,Independent House,4,1230,6.468728123571844,13,3,0.0,11,16,East,6.9004659460351565,2.99497264177278,5.093617963111686,1357.1048143380794,155.59661413931005
Kannur,Apartment,1,1519,5.945231788165099,18,4,2.0,1,8,East,1.498442933647123,2.5798330704766195,3.1190582898648342,1648.138181771605,181.00887247257617
Thiruvananthapuram,Independent House,2,1443,3.8148010211812853,24,1,1.0,12,8,West,15.101034156975569,0.37115491228812014,5.383144701383799,1454.7292273821333,103.6841346670937
Kozhikode,Villa,4,1883,4.211614759844953,2,4,,4,18,East,13.771897483407237,1.4040922880941986,3.2988310855524423,1802.8558289639334,169.427849137873
Kochi,Apartment,4,1591,5.206257655856939,0,1,0.0,6,10,East,9.18180335470652,3.840342191257301,2.8054606835404234,1687.9050321157997,151.9364428396218
Thrissur,Apartment,2,1111,5.706269719280421,24,3,1.0,7,18,North,8.967169399146393,1.3518966426429155,2.2781545943649384,1123.4316361411468,101.50034717556576
Kozhikode,Independent House,3,1619,3.0725701841064104,27,3,1.0,14,19,West,6.923730270190807,0.8318739353008762,4.989155264887611,1748.7757495388626,100.06967145594281
Thiruvananthapuram,Villa,5,969,4.600618674901194,17,4,1.0,0,9,North,4.549629399499503,0.5911414342539429,1.3218896030697191,996.7699140092853,127.92766993102967
Thrissur,Apartment,3,1581,8.20971653019236,13,4,2.0,12,12,East,4.795455412193814,1.1138945466428118,3.089328112519732,1578.7751413497376,221.68116881067968
Thiruvananthapuram,Apartment,2,1386,7.141406763801292,17,4,2.0,10,11,West,15.503756806136138,2.8067779201314305,1.9598029599764621,1447.025135565061,168.70385606017757
Thiruvananthapuram,Independent House,2,1467,5.263110663779894,23,1,0.0,7,15,East,8.287654293191641,2.598594988182861,4.012653015351235,1486.007758204913,142.2613426100984
